ID,RiskScore
3906,78.20670136934564
3907,56.478240859830436
3908,32.602902644196774
3909,68.09006398407875
3910,56.48412024745393
3911,58.95105335936543
3912,29.935203019449048
3913,65.96789485850712
3914,71.41793961951973
3915,61.65329130826418
3916,62.562438588003175
3917,62.326432661960766
3918,53.215101889893404
3919,28.446072626241317
3920,30.807548357524112
3921,28.593544128374326
3922,45.00085710536741
3923,71.60940503374367
3924,71.47991079387174
3925,27.899927670135273
3926,79.85692253531177
3927,65.91250822684886
3928,38.462308916797646
3929,38.128680890027475
3930,59.39820149165488
3931,52.81895581498489
3932,39.76712307865445
3933,35.37966631670116
3934,57.045079802161275
3935,31.460354366779782
3936,34.37273597657197
3937,77.62152724437814
3938,59.19594553785905
3939,36.95256848070403
3940,54.741341731984335
3941,30.45139001854419
3942,59.41669745770422
3943,30.778935456518305
3944,63.18443303143761
3945,55.58282442966418
3946,53.12619943339561
3947,27.406798841162512
3948,55.06728003232544
3949,53.4989187542528
3950,60.484575744069204
3951,36.97091919938506
3952,29.16145721945683
3953,54.21920554940027
3954,30.66536828260675
3955,51.309604831343655
3956,35.91364290519719
3957,69.90736523955712
3958,30.275490936454688
3959,67.4011193567026
3960,52.49001278291221
3961,51.356231218476815
3962,54.79947421942638
3963,34.413377961733
3964,49.959188930301195
3965,29.037736539816166
3966,65.1659368082507
3967,35.66565056368074
3968,50.662080855740705
3969,58.56119427009786
3970,47.075767407518015
3971,33.994906991084946
3972,67.15423452568737
3973,30.742005975488542
3974,40.907113789187235
3975,77.76603056880725
3976,69.70393793224004
3977,58.94471107292569
3978,61.64662416724436
3979,55.42791231591372
3980,62.391516412523025
3981,62.98851530567775
3982,53.44649151554323
3983,59.65420521766458
3984,41.771690058865566
3985,52.928227389829296
3986,36.217474799589716
3987,34.018376932547476
3988,39.14479696083229
3989,52.30514144072755
3990,33.53044701098293
3991,35.12288539298471
3992,61.70098904658554
3993,30.982890177374195
3994,56.786424772933316
3995,27.074411545384372
3996,34.467551436397954
3997,31.584821442325765
3998,40.961307659724426
3999,46.02147341397423
4000,57.32228443530517
4001,37.0916488898852
4002,34.1104167615421
4003,33.43009118372714
4004,60.439116551465695
4005,29.262270420394888
4006,29.010184376279355
4007,31.31443897668893
4008,32.361114754514425
4009,64.10447049925739
4010,35.08575199189086
4011,63.201360507398746
4012,31.071361303226855
4013,34.461584789987256
4014,29.278158265928383
4015,52.28493620417433
4016,41.73059994314304
4017,40.023030456002765
4018,29.32393095124017
4019,70.3589428435245
4020,33.84857113019567
4021,58.14322957145737
4022,29.995254552036535
4023,33.45564876679996
4024,44.92751464955986
4025,33.84535929952108
4026,59.08202374760131
4027,73.2553128142761
4028,32.373309303685105
4029,64.23181004350343
4030,32.65214796373145
4031,31.45469465048685
4032,38.63567038740001
4033,40.26025682124926
4034,35.47242263746221
4035,43.21880321866601
4036,34.44285383708334
4037,32.277782960293315
4038,66.95686963344977
4039,69.91174308423567
4040,51.82614928613947
4041,54.98498095262331
4042,52.226983144432516
4043,68.64122164814611
4044,53.794386506962624
4045,68.05785832155496
4046,74.80656777230013
4047,40.24607666467312
4048,71.89081921745277
4049,67.72344970801063
4050,63.24766008330915
4051,33.89076137446119
4052,46.907499831622616
4053,33.645486637226846
4054,72.38404121166045
4055,52.5053687991109
4056,35.40419261031039
4057,38.811656501656756
4058,26.906554522953087
4059,58.843104360703194
4060,66.99247947252357
4061,45.66944071012452
4062,73.39694110837468
4063,69.93695568817198
4064,29.88466248593639
4065,48.170290666219344
4066,72.12978185022388
4067,32.63889089020949
4068,32.48404530688086
4069,28.870781851940286
4070,30.64338165715468
4071,38.28554180707652
4072,28.470055240080015
4073,38.01175470129739
4074,37.82416925503995
4075,56.942630093979446
4076,31.044354876672088
4077,33.64688342945767
4078,55.92516880204069
4079,36.62714865537147
4080,32.08543288071639
4081,31.901376842606613
4082,71.60231964964359
4083,46.956113756923244
4084,32.100949144917706
4085,69.0260417260922
4086,65.00976326822025
4087,31.26980694032209
4088,55.11714037544909
4089,61.21956025165345
4090,27.463513605505792
4091,71.47154997182217
4092,35.180152063381286
4093,28.717365709633434
4094,60.55116404415061
4095,36.342627468368924
4096,43.824000547663154
4097,36.945549577683465
4098,69.78793744605895
4099,69.46541230617304
4100,71.40607844307482
4101,69.05011611604917
4102,53.377295778302425
4103,30.294675423883113
4104,65.32709070168116
4105,62.2111383378699
4106,71.33914698079101
4107,65.9615879619312
4108,25.49289924551429
4109,68.20794095382978
4110,39.74706828906008
4111,35.630253896111185
4112,58.224764568930205
4113,37.43815962926
4114,74.34717673626776
4115,33.701956982287356
4116,47.384745162672
4117,46.59129151791205
4118,29.677176373003903
4119,34.91544300176514
4120,72.67999501436063
4121,23.490726602193597
4122,43.98431493837528
4123,53.534727274484226
4124,67.5431164870858
4125,37.26857884558091
4126,50.74713346246753
4127,54.848208359034906
4128,33.71271921174128
4129,33.02432706301063
4130,71.56182137899718
4131,68.71692469862927
4132,48.789703448020305
4133,54.953042880382405
4134,61.665070899352855
4135,26.883402461039882
4136,52.82805531305289
4137,72.16148505860953
4138,29.36443591605463
4139,68.88094794093139
4140,37.75684584474298
4141,58.0702747528888
4142,30.243123990092933
4143,57.94020394467583
4144,29.38940485413447
4145,53.63658747268922
4146,51.13818359703345
4147,39.22346166469167
4148,60.06988063405383
4149,64.86661865009297
4150,46.66973870234452
4151,34.1122604653286
4152,30.538807974660767
4153,33.82189160554287
4154,34.88109281335922
4155,58.90208217845267
4156,66.09733877961088
4157,73.320886640624
4158,63.22184324140092
4159,66.98196455971214
4160,63.36670613214795
4161,40.709118937643694
4162,47.481530139787836
4163,66.30222770821806
4164,76.20299737903969
4165,27.72617682730194
4166,24.429663536489358
4167,64.89163411806749
4168,34.2466697251815
4169,50.73766084624576
4170,36.61453153757051
4171,31.520333082520455
4172,33.3608906964375
4173,46.94855827887176
4174,31.28459711575204
4175,68.37236059831115
4176,57.046536268410534
4177,64.96567797895321
4178,48.27099479359795
4179,64.38387985629785
4180,56.88390531468767
4181,53.85130996256425
4182,67.88781192709658
4183,61.59818214434797
4184,28.751610940682852
4185,30.971601334556592
4186,26.25518049243381
4187,52.405154599648014
4188,28.411781575424072
4189,63.887328559611916
4190,76.16236254609493
4191,34.50121196753474
4192,49.15318818150308
4193,55.121902387354474
4194,60.31332367152211
4195,73.23327561095279
4196,60.24536722422843
4197,56.27277699859526
4198,54.84425695840872
4199,65.55305457914976
4200,28.204997064397062
4201,81.4313202541527
4202,59.27046859270041
4203,76.22256039440488
4204,32.07988123638549
4205,32.976344556067545
4206,66.18011001017754
4207,35.069107861505074
4208,76.70576179600286
4209,46.327461785789964
4210,45.38186261946736
4211,58.583697754630975
4212,74.43673419469465
4213,34.09483087829197
4214,50.40501569736669
4215,61.04032473631053
4216,66.93547655708119
4217,29.244275506107066
4218,66.0726209968224
4219,32.09946196257533
4220,54.4507730789844
4221,28.84070267035267
4222,66.02202898005372
4223,74.57445041140097
4224,37.629540258159366
4225,30.24446691605153
4226,36.30378313088996
4227,33.29007552189789
4228,33.12901305620561
4229,65.34839870187315
4230,27.454188964151527
4231,33.59601941120529
4232,27.49530867588306
4233,64.8257919456064
4234,72.26094624566355
4235,55.40095380137624
4236,55.29573033864418
4237,53.67656203882301
4238,68.89948385559592
4239,72.56219280574672
4240,62.74185314143888
4241,79.29266654877898
4242,74.0819653873397
4243,37.12608312173076
4244,37.82726598598161
4245,59.78819046979733
4246,38.29635898718375
4247,27.411490278426534
4248,30.500327532096804
4249,72.17837733322784
4250,49.05966318008455
4251,26.679049673811473
4252,31.39332925353493
4253,33.0066084930396
4254,60.288326106994674
4255,64.0920462854974
4256,27.138800408870246
4257,66.91937884146569
4258,60.72531765480302
4259,75.75610777813216
4260,76.56219196785398
4261,36.04995612237283
4262,29.787451015545727
4263,59.06840034193098
4264,61.09334205271233
4265,31.761616062011537
4266,31.259569484014236
4267,46.35113666586207
4268,55.19509395663257
4269,37.16753216012114
4270,70.42244662963415
4271,43.45384323871632
4272,71.85138933455451
4273,40.44840821997718
4274,55.02371285149002
4275,54.74971895803136
4276,71.33051518056003
4277,33.90568686787749
4278,61.13577266978804
4279,25.947246194677817
4280,58.25437000464006
4281,72.39961208112932
4282,29.300381444008835
4283,27.802646076681665
4284,73.97011414006514
4285,32.47077664812721
4286,32.39623391254121
4287,32.1754125335337
4288,37.203767953744574
4289,32.30428623548741
4290,55.917004346436606
4291,36.653558030309405
4292,39.13313843392306
4293,64.04474728918694
4294,34.17850942110837
4295,54.71746032621539
4296,74.8912643447894
4297,40.00240750786837
4298,32.08638399484324
4299,30.02543976411929
4300,54.73253906385552
4301,58.48450426750661
4302,49.57094831725151
4303,27.770365471220508
4304,31.383176194568833
4305,64.38811097656816
4306,31.23734958763501
4307,68.38092785310974
4308,31.9787627814739
4309,71.47316674152756
4310,36.635333716951095
4311,30.912254824226537
4312,56.845276898287935
4313,40.04690641328102
4314,27.810436095461263
4315,64.21379322815132
4316,27.862054757300008
4317,35.00024331708487
4318,58.1224799881996
4319,41.44099936704158
4320,59.22405095513534
4321,60.04878121477485
4322,31.01709823181904
4323,65.18662412454663
4324,67.85105872266975
4325,29.46655120165541
4326,25.890707055920085
4327,38.31432230733911
4328,29.65618562811612
4329,65.51079501509568
4330,59.86204023736851
4331,31.54665506267225
4332,42.24284302044639
4333,36.07073582429532
4334,27.31175631747194
4335,69.93185715238721
4336,34.82187123420802
4337,31.26139902613862
4338,22.17576306892626
4339,33.926384485505935
4340,64.83276337745878
4341,30.933947694261235
4342,29.228095463832837
4343,32.99009028710569
4344,41.14409981990714
4345,33.30711564235254
4346,70.16545992541334
4347,34.091851133434595
4348,60.78113222786695
4349,68.53696305637368
4350,27.921651622119306
4351,66.59167145444812
4352,44.11875464325996
4353,36.26206967510238
4354,38.006888007722594
4355,51.15009639697893
4356,71.55511655172091
4357,39.51080461783573
4358,35.08581301100486
4359,53.76847653093216
4360,53.749894716962054
4361,30.702072110050807
4362,29.882396811181167
4363,65.71634493846379
4364,27.57539909324082
4365,50.89963865763404
4366,36.26854343737227
4367,71.35674371853725
4368,45.43019829233482
4369,49.392446573586234
4370,47.50020893452308
4371,35.8352546158701
4372,31.85675923189442
4373,58.50583329062635
4374,33.93397125835388
4375,38.50547616520912
4376,41.981648605134644
4377,38.06485378976399
4378,63.27163351369411
4379,73.81060254062342
4380,30.69820989388666
4381,31.096530554873063
4382,36.97183792079643
4383,38.95010513935135
4384,36.42336230340074
4385,36.91459015720416
4386,39.53943597327995
4387,60.05355158715282
4388,30.492125880611923
4389,70.9307676968898
4390,47.625819345212165
4391,70.29527393630163
4392,36.74463425226442
4393,59.932945601136794
4394,65.48698171743361
4395,23.18676476509987
4396,29.825646267281673
4397,59.75078666803163
4398,67.8544305395068
4399,75.58495284344221
4400,35.79517801309457
4401,70.20472631567921
4402,34.85889908081276
4403,61.51375601632566
4404,36.737224013478404
4405,67.23966014708958
4406,34.50542374055301
4407,72.89216376296903
4408,33.36617599415632
4409,51.425272626524894
4410,64.76646450263988
4411,27.207039803912323
4412,49.97266971638706
4413,70.97565252243531
4414,59.95797982703751
4415,42.18527318951186
4416,71.3337189757516
4417,26.177614553072168
4418,52.56957043223592
4419,30.20605404517417
4420,50.8043688335417
4421,31.640251198630125
4422,70.00121933650175
4423,32.932645568403345
4424,53.83401754147137
4425,53.87313376701756
4426,51.61668543786669
4427,26.77742971114727
4428,42.92918885402215
4429,46.22500129399738
4430,52.892456973383574
4431,29.398785348036196
4432,28.748112213544445
4433,56.93467827480309
4434,60.921461399795845
4435,29.92776132499643
4436,34.895945350877795
4437,51.31797948467512
4438,30.4865180842136
4439,38.51178825847562
4440,30.94184427599845
4441,30.381385215786956
4442,65.53762002705724
4443,63.062599012632994
4444,52.96009609366817
4445,25.54359023304334
4446,48.08527104132371
4447,76.68909182838672
4448,39.44405019929474
4449,28.920136602537486
4450,53.368975928888666
4451,51.93957450166434
4452,66.66597309849234
4453,59.614810311758305
4454,65.82163545183988
4455,64.93881030028788
4456,59.9126932619681
4457,30.321741195345524
4458,56.11456296037237
4459,35.624708635555336
4460,68.18429186570438
4461,61.53470629220409
4462,31.865578604134605
4463,74.3541973529282
4464,68.8782084055815
4465,43.320428824157
4466,36.227202782963516
4467,31.48861628467489
4468,46.23021957874763
4469,76.57753943132914
4470,26.658392593221325
4471,57.588055449489445
4472,36.19821061987889
4473,25.728671800825772
4474,32.39350626586676
4475,65.2728301428263
4476,33.163892504711264
4477,36.40675832610856
4478,57.51539837726645
4479,34.16448265473624
4480,28.370301624590567
4481,40.283306778544144
4482,39.0889801783205
4483,65.30797186478497
4484,35.906392478149584
4485,30.566147222949787
4486,26.063943534234127
4487,72.87334573412053
4488,67.98528193891626
4489,36.43198687990112
4490,25.469608064490142
4491,39.03108729167064
4492,30.709205081409436
4493,46.624843514913636
4494,25.957712365651997
4495,36.94629580965343
4496,30.280148350760527
4497,37.06303765676465
4498,28.507042412247536
4499,36.34131378362649
4500,27.960142763431755
4501,32.330329432416896
4502,70.1723085785461
4503,60.92543281914117
4504,77.99980931844655
4505,30.36172949125205
4506,59.36554193493819
4507,40.0787324719984
4508,37.472377259412525
4509,71.28145214811907
4510,51.991738227681886
4511,57.79116873307207
4512,32.856468823559915
4513,53.991485014847306
4514,53.367368464005125
4515,50.867140055914504
4516,63.836949104248745
4517,51.25797254260803
4518,25.982170301841023
4519,28.980667346099104
4520,34.79473436790887
4521,31.062673136605603
4522,35.29738263151977
4523,35.11171262838448
4524,57.05976192800664
4525,27.16609822224771
4526,35.95292235711162
4527,27.64782310922175
4528,34.86496847814748
4529,70.19541331736036
4530,52.42213480515115
4531,63.989247267962625
4532,72.09618172059277
4533,31.868293376888296
4534,32.71256513694893
4535,29.33030493838937
4536,58.32196842593922
4537,62.44305791413055
4538,29.934499583375207
4539,29.363788354866074
4540,72.99802510966063
4541,60.46029627470468
4542,29.168559403936072
4543,26.22709342000315
4544,28.820666155362396
4545,73.4988163321646
4546,70.52237159026416
4547,60.95072685445929
4548,76.39236491097871
4549,75.77142317322694
4550,59.35109785601764
4551,53.07132844238748
4552,33.070322496251315
4553,32.27780701296813
4554,58.28561323411666
4555,35.29808449524516
4556,74.671539727701
4557,52.530107073840384
4558,32.98509095522178
4559,54.926832950035646
4560,31.891066959171
4561,29.772823438272546
4562,63.53369168688738
4563,37.819338322313875
4564,30.032249478769156
4565,56.801322448153854
4566,34.1273466777105
4567,59.53487097460337
4568,39.408435304118186
4569,59.80459872884923
4570,29.56637356392899
4571,51.13523246589712
4572,27.463137656203653
4573,75.20922482760014
4574,27.759348484456787
4575,31.55860555345923
4576,44.678683964578724
4577,57.367839031538985
4578,75.10858779789318
4579,28.81668097116163
4580,55.18792957067933
4581,57.34983006043039
4582,56.35114593763147
4583,77.54167679898923
4584,34.174989101783275
4585,63.19305395098778
4586,25.919867392888246
4587,36.332697913828795
4588,59.54694143549964
4589,61.75277156882761
4590,61.30737269157882
4591,35.98018708282095
4592,63.26504928836005
4593,69.17861876413895
4594,27.496612175994528
4595,27.236120278560293
4596,35.10767432015073
4597,29.090637452496104
4598,34.45424764284722
4599,30.38179002693525
4600,67.3147348289649
4601,32.568944124561774
4602,37.00206066914779
4603,44.45561315768443
4604,59.18441913946529
4605,74.10207166720349
4606,40.526454211406865
4607,33.02431057139906
4608,47.37189461386572
4609,60.52502823187049
4610,39.61409553731002
4611,27.614803749074685
4612,37.57610424080093
4613,36.037529901437665
4614,33.428541737738314
4615,35.04257123708961
4616,70.94955191602496
4617,28.241078860989216
4618,71.6914047985602
4619,35.84574683513887
4620,36.8790663899411
4621,31.589391134706464
4622,59.40249882131102
4623,28.899884518259363
4624,36.573492728742195
4625,73.93328669546216
4626,69.63384662817192
4627,74.99233405523437
4628,73.68795678659339
4629,32.534970943043064
4630,70.68739577871713
4631,74.72591563980556
4632,31.453551235284095
4633,31.72009010683045
4634,65.81692946339092
4635,59.16906475471295
4636,33.217884298061094
4637,37.34564930224395
4638,68.45823232836156
4639,68.6522302140543
4640,33.82334606528549
4641,70.9519387715683
4642,34.718623051537946
4643,76.66768570869189
4644,36.00241295133646
4645,27.813855512243265
4646,76.591120184233
4647,73.96231033785809
4648,33.10743901434929
4649,45.09752322275556
4650,49.117527327049956
4651,39.75582245093966
4652,44.55211073839233
4653,70.23857172175269
4654,74.4795844662674
4655,38.519969761036215
4656,35.51492202300352
4657,29.809719289272937
4658,29.605967420581578
4659,60.991060969874546
4660,28.54207657083211
4661,31.218829726471863
4662,64.96446212432427
4663,54.45091268365865
4664,69.55741184429624
4665,29.310740565419408
4666,74.5432630522995
4667,27.494880421235905
4668,23.47510970982227
4669,36.89806499626462
4670,41.72453731926894
4671,71.60727855368576
4672,52.406019557303196
4673,35.54676290197705
4674,58.04536536146963
4675,54.329161274683926
4676,35.60211905112126
4677,70.61598240853489
4678,34.22945939081278
4679,59.09390616760356
4680,70.07377622318788
4681,34.164886729266
4682,73.02271703312222
4683,44.25808416806505
4684,57.27795583567732
4685,32.44393820232765
4686,66.31634787653893
4687,66.34761850883177
4688,35.613900376629736
4689,63.3319364765038
4690,30.570101459732317
4691,63.55257113560407
4692,54.56922854375772
4693,29.16748883043759
4694,68.44675867629451
4695,64.18824158299975
4696,60.01197144503335
4697,28.151014135583367
4698,37.311738944511205
4699,72.23371337467046
4700,69.35861775626975
4701,35.540369849997184
4702,32.84141899591792
4703,33.565003029228194
4704,26.309178526781565
4705,40.27273956464924
4706,32.19776060160195
4707,64.0800015070551
4708,30.321883896547693
4709,36.764956342738905
4710,28.749848038411262
4711,32.497445637266026
4712,52.49028941887864
4713,32.293300332677184
4714,36.141528732581286
4715,63.22211733095549
4716,36.04264495694002
4717,63.92589635241223
4718,32.69706252050737
4719,20.789894087327973
4720,69.57138007862577
4721,29.25029652651581
4722,51.45705410875302
4723,31.885701736161305
4724,38.750301577226196
4725,31.992916537505376
4726,31.646838638652962
4727,61.46579027493082
4728,68.16427957782658
4729,69.77947276855721
4730,70.63950783806885
4731,62.846649569837744
4732,35.77290590508514
4733,37.55146140750872
4734,31.718498056996488
4735,30.94990652724801
4736,32.13806366439593
4737,64.6865997695729
4738,29.25160545341243
4739,76.81440057268664
4740,76.04993417329776
4741,28.171131086949575
4742,35.97604718371131
4743,69.27719995151632
4744,59.82309599875242
4745,61.11966388662685
4746,47.77369918739284
4747,65.72822798965119
4748,51.88172890734247
4749,63.353270767962385
4750,33.523830526086186
4751,36.88981712553711
4752,35.42046933822158
4753,68.55078284257044
4754,71.71749058055946
4755,35.132297492948155
4756,61.847471478257866
4757,41.4758188920855
4758,72.53159127471915
4759,30.34992345725658
4760,59.3270248818692
4761,63.127618805613935
4762,24.734883410942892
4763,68.87938676748661
4764,37.98666157053697
4765,26.232095310541588
4766,29.648016875915715
4767,36.844118312882316
4768,30.947891122133385
4769,32.352992323824225
4770,33.9585042519055
4771,30.214674941903375
4772,38.97802018564103
4773,69.54855780347529
4774,38.53214147438098
4775,56.16981982496415
4776,63.61851954203145
4777,31.07389165154793
4778,28.292998759261526
4779,61.44583602952141
4780,53.46531222627444
4781,63.36159299290942
4782,31.81644459412119
4783,51.055017710919564
4784,36.620655985151956
4785,35.87898812928604
4786,32.14246104331875
4787,74.3717070500827
4788,68.91497501829319
4789,75.93284863724651
4790,31.19624089881211
4791,67.03104311587865
4792,61.83492823072126
4793,29.128668644537093
4794,31.072247282220967
4795,36.164817100772424
4796,37.68805306188348
4797,26.378679224205705
4798,39.848532841015285
4799,56.101884844639386
4800,63.274391526914854
4801,31.57580623668323
4802,28.001874750361065
4803,28.17728494004338
4804,36.584050620278745
4805,31.09365940748131
4806,24.814447369420947
4807,70.82388877146474
4808,23.803626013791444
4809,69.01479592937778
4810,58.454269772203936
4811,66.73418746694955
4812,28.27442483887331
4813,31.26174226058035
4814,65.5803026097943
4815,54.397516306347434
4816,57.09768700906454
4817,59.63750060771882
4818,33.79950103883678
4819,78.10052304628428
4820,47.456586678511535
4821,31.02244450088846
4822,43.52543192687209
4823,42.754246810433486
4824,35.703165535202515
4825,27.89002898505609
4826,53.8115659989837
4827,32.1105106464026
4828,62.44463756102973
4829,28.099726465915886
4830,68.76919790572786
4831,60.26355786528258
4832,74.7438293210218
4833,32.38947492179175
4834,26.968393186042697
4835,28.13293935484787
4836,30.812403295107693
4837,29.3523424600272
4838,60.16017211490914
4839,65.8707661786436
4840,51.91835335257785
4841,60.932236440995084
4842,34.291563411869035
4843,34.48561850279494
4844,39.51825531590754
4845,27.30173238778783
4846,52.76747339843783
4847,76.0990335239914
4848,69.73763191551086
4849,29.475827723139545
4850,28.423434137676274
4851,37.311663130910695
4852,60.45520213024635
4853,26.22456621785001
4854,36.59557998311274
4855,46.43353348152227
4856,66.5054593221681
4857,45.93186890530025
4858,39.18069097485426
4859,34.155969772932934
4860,26.670270359309086
4861,35.483324926721124
4862,33.23536065607064
4863,32.06804732814054
4864,67.43871194216362
4865,35.60328035333215
4866,71.49169481219816
4867,33.69657053982887
4868,32.30633629948633
4869,42.965589123877685
4870,32.326231066273635
4871,71.55811405921474
4872,63.33374005076684
4873,38.54170627240654
4874,29.999533256548673
4875,45.827433974120915
4876,58.70995779172755
4877,34.67264846059413
4878,79.30775038932066
4879,74.23519793459023
4880,35.31867488408699
4881,34.879966648142926
4882,38.51885024425525
4883,32.90441807766506
4884,33.488123678264685
4885,59.20300281621732
4886,72.727792345792
4887,39.3616963098856
4888,32.46658715871007
4889,25.405191435670226
4890,55.94396466490694
4891,40.46646248913955
4892,26.736082218760266
4893,64.51214729876989
4894,39.017937748578404
4895,34.49480750320161
4896,38.43341654135472
4897,69.48157932004702
4898,40.55340663847091
4899,65.78468907173198
4900,51.500642855850515
4901,73.96618086095776
4902,61.00840125775089
4903,68.6349245306576
4904,55.769549335283536
4905,62.04139780746124
4906,62.48560247919075
4907,36.32838749371521
4908,29.95869566638767
4909,71.15865804521422
4910,39.649937743847275
4911,37.00676719717178
4912,29.05758309566179
4913,76.00836761711182
4914,36.35456031351194
4915,33.99951852267479
4916,40.33623965794197
4917,52.267399077093714
4918,33.07131085015105
4919,72.54546475888628
4920,28.044589435226733
4921,31.63153644448075
4922,31.897522359676664
4923,60.56706646088419
4924,33.13245062792399
4925,42.17918483440692
4926,60.88070567878542
4927,34.641390206385914
4928,70.72556930594831
4929,73.80887422772146
4930,31.162636058783413
4931,49.47137313883682
4932,47.516961340354044
4933,57.34475314579495
4934,32.45931234134048
4935,34.73728514897754
4936,64.00588502329572
4937,29.002262757308653
4938,77.67401469239701
4939,35.09009442482856
4940,58.48768725677214
4941,63.30967506474912
4942,54.413297827333594
4943,63.636693176739755
4944,27.76035500233442
4945,74.25090361828367
4946,31.282847150848248
4947,33.60624108335581
4948,28.513480625203087
4949,31.160161191553016
4950,32.94186897232806
4951,23.370612050680933
4952,39.17412358084985
4953,61.041616747925076
4954,45.655439357910446
4955,65.45487673642495
4956,35.841711524928684
4957,29.95972987625575
4958,59.47041452595063
4959,37.94858619951416
4960,36.046274827317504
4961,31.237174480456865
4962,67.87994341456026
4963,51.73084340786272
4964,38.398270053574514
4965,69.60379775618009
4966,34.9943891389673
4967,52.19804264840216
4968,78.85964447969893
4969,73.60607134523585
4970,72.23005801828867
4971,64.92385965086949
4972,37.20854056900171
4973,29.25933343409924
4974,65.06527395583232
4975,31.630199716408477
4976,33.67633378011543
4977,26.994414802302614
4978,44.72473014345935
4979,50.35848133788669
4980,76.27594755941355
4981,30.273910927976274
4982,32.61224197451861
4983,38.73409262260574
4984,53.693452318686894
4985,61.16792583002045
4986,75.43382434729398
4987,27.20955379862565
4988,57.17197121935202
4989,37.215997935554185
4990,68.54713866471815
4991,67.5191876370748
4992,34.361554358838475
4993,28.48868563200341
4994,53.073884460608454
4995,33.04758523837499
4996,61.07914137100852
4997,63.448308341224866
4998,50.02744768532513
4999,64.19304876891243
